D’Varee Hotel, Ngurah Rai, Bali  (design stage);PT. Kharisma Bali Hotel Development;3350;1;hotel
Conrad Bali Resort, Tanjung Benoa, Bali ;PT. Fujiteks;36000;2;hotel
Ayana Hotel Villa Development, Jimbaran, Bali ;PT. Karang Mas Sejahtera;;2;hotel
The Haven Apartment and Hotel, Seminyak, Bali;PT. Emerald Paradise;22000;2;hotel
Novotel Golf Resort & Convention Centre, Manado, Sulawesi;PT. Wenang Permai Sentosa;;2;hotel
Rimba Hotel, Jimbaran, Bali ;PT. Karang Mas Sejahtera;32000;2;hotel
Ize Boutique Hotel, Seminyak Bali;PT. Bali Prima Lestari;6500;2;hotel
Hilton Airport Hotel, Ngurah Rai, Bali  ;PT. Duta Anggada Realty, Tbk.;17000;2;hotel
Mercure Hotel and Condominium, Legian, Bali ;PT. Budimulia Prima Realty;26000;2;hotel
Courtyard by Marriot Hotel, Seminyak, Bali  ;PT. Seminyak Mas Propertindo;26000;2;hotel
Pop and Harris Hotel and Convention Centre, Denpasar, Bali;PT. Bali Mandiri;13000;2;hotel
1O1 Hotel Extensions, Legian, Bali;PT. Legian Paradise;7500;2;hotel
1O1 Hotel Bogor, West Java;PT. Oasisi Hotel Bogor;10300;2;hotel
1O1 Hotel Yogya, Central Java;PT. Gajah Mas Perkasa;8400;2;hotel
1O1 Hotel Darmawangsa, Jakarta;PT. Visi Utama Indonesia;9400;2;hotel
Delonix 2 Hotel, Karawang ;PT. Wisma Karawang;18100;2;hotel
Holiday Inn Hotel & Suites, Jakarta;PT. Duta Anggada Realty, Tbk.;85500;2;hotel
Holiday Inn Express Baruna Resort, Tuban, Bali ;PT. Palma Express;12900;2;hotel
De Paviljoen Condotel, Bandung, West Java ;PT. Mitra Investa Propertindo;10000;2;hotel
Enso Hotel at MM 2100 Cibitung, Bekasi ;PT. Best Sinar Nusantara;8100;2;hotel
Dialoog Hotel Banyuwangi, East Java  ;PT. Mitra Banyuwangi Semesta;10500;2;hotel
Matraman Hotel, Jakarta  ;PT. Duta Anggada Realty, Tbk.;7000;2;hotel
The Cliff Hotel, Uluwatu, Bali ;PT. Bukit Nusa Harapan (Buva Group);13500;2;hotel
JHL Solitaire Hotel, Gading Serpong, Tangerang ;PT. Kontek Aja;28500;2;hotel
Hotel Horison, Jakarta;;;3;hotel
Mandarin Oriental, Jakarta;;;3;hotel
Grand Hyatt, Jakarta;;;3;hotel
Hotel Horison, Bandung;;;3;hotel
Inter-Continental Resort, Jimbaran Bay, Bali;;;3;hotel
Holiday Inn Crowne Plaza, Jakarta;;;3;hotel
Ciputra Hotel, Grogol, Jakarta;;;3;hotel
Ciputra Hotel, Semarang;;;3;hotel
Melia Purosani, Yogyakarta;;;3;hotel
Shangri-La Hotel, Surabaya;;;3;hotel
Clarion Suites, Nusa Dua, Bali;;;3;hotel
Dusit Inn, Balikpapan;;;3;hotel
Hotel Nikko, Nusa Dua, Bali;;;3;hotel
Hotel Horison, Bekasi;;;3;hotel
Ibis Slipi Hotel, Jakarta;;;3;hotel
Westin Hotel, Surabaya;;;3;hotel
Park Lane Hotel, Jakarta;;;3;hotel
Ritz Carlton Hotel, Jimbaran, Bali (Now the Ayana Hotel);;;3;hotel
Horison Hotel, Hanoi;;;3;hotel
Le Meridien Hotel, Bali Nirwana Resort, Tabanan, Bali ;;;3;hotel
Menara Peninsula Hotel, Jakarta;;;3;hotel
Ibis Mangga Dua Hotel, Jakarta;;;3;hotel
Holiday Inn, Bandung;;;3;hotel
Carrefour Hypermarket, Lebak Bulus, Jakarta;;29360;2;hypermart
Giant Hypermarket, POINS, Jakarta ;;10200;2;hypermart
Giant Hypermarket, Serpong;;;2;hypermart
Giant Hypermarket, Margo City, Depok, Jakarta;;;2;hypermart
Giant Hypermarket, Lindeteves, Jakarta;;;2;hypermart
Jakarta Greenfield Cigarette Factory, Karawang;HM. Sampoerna Tbk. / PT. Philip Morris Ind.;84420;2;industry
PT. Schering Indonesia, Jadena Project, Jakarta ;PT. Schering Indonesia;5600;2;industry
PT. Trakindo Utama, Timika, Irian Jaya ;PT. Trakindo Utama;;2;industry
PT. Sanbe Farma, SVP & LVP Project, Bandung;PT. Sanbe Farma;;2;industry
PT. Sanbe Farma, Caprifarmindo Project, Bandung ;PT. Sanbe Farma;;2;industry
Sugar Refinery, Bojonegara, Banten  ;PT. Duta Sugar International;;2;industry
Extension to Sukanda Djaya Facility, MM 2100, Cikarang ;PT. Sukanda Djaya;;2;industry
Sukanda Djaya Facility, Bali ;PT. Sukanda Djaya;;2;industry
Sukanda Djaya Facility, Banjarmasin ;PT. Sukanda Djaya;1700;2;industry
Sukanda Djaya Facility, Balikpapan ;PT. Sukanda Djaya;1900;2;industry
Sukanda Djaya Facility, Semarang ;PT. Sukanda Djaya;;2;industry
MBI Brewery Upgrade 2012, Tangerang, Banten  ;PT. Beca;;2;industry
SOHO Greenfield Sterile Facility at Jababeka, Cikarang,;PT. Royal Haskoning, DHV;;2;industry
PT. Organon Pharmaceutical Factory, Jakarta;;;3;industry
PT. Diamond Cold Storage, Jakarta;;;3;industry
PT. Metal Box Factory, Jakarta;;;3;industry
PT. National Assemblers, Jakarta;;;3;industry
PT. Bridon Poleko, Jakarta;;;3;industry
PT. Trakindo Utama, Medan;;;3;industry
PT. Trakindo Utama, Surabaya;;;3;industry
PT. Central Sari Medical Supplies, Surabaya;;;3;industry
N.V. Sukabumi Warehouse and Offices, Semarang;;;3;industry
Lemigas Engine Testing Laboratory, Jakarta;;;3;industry
PT. Ciba Geigy Pharmaceutical Factory, Jakarta;;;3;industry
PT. Wheelock Marden Factory, Jakarta;;;3;industry
PT. Tyfountex Textiles, Solo;;;3;industry
PT. Karmi Arafura Fisheries, Sorong;;;3;industry
PT. I.C.C.O. Murni, Jakarta;;;3;industry
PT. International Nickel, Soroako;;;3;industry
PT. Union Carbide Indonesia, Battery & Latex Plant, Jakarta;;;3;industry
PT. N.S. Electronics, Bandung;;;3;industry
PT. Cerval Foods, Jakarta;;;3;industry
PT. Unilever Indonesia, Colibri, Surabaya;;;3;industry
PT. Unilever Indonesia, Toilet Preparations Factory, Surabaya;;;3;industry
PT. Eternit Gresik, Surabaya;;;3;industry
PT. Newage Engineers, Jakarta;;;3;industry
PT. Natra Raya, Citeureup, West Java;;;3;industry
PT. Unilever Indonesia, NSD Expansion, Jakarta;;;3;industry
PT. Trakindo Utama, Banda Aceh;;;3;industry
PT. Logam Sari Bearindo, Jakarta;;;3;industry
PT. Candra Sari, Dyestuff Production Plant, Jakarta;;;3;industry
PT. International Cosmetics Factory Extensions, Jakarta;;;3;industry
PT. Trakindo Utama Facility, Cilandak, Jakarta;;;3;industry
PT. Unilever Indonesia, Soap Factory, Rungkut, Surabaya;;;3;industry
PT. Mayatexdian Factory, Bogor, West Java;;;3;industry
PT. Unilever Indonesia, Foods Factory, Cikarang, West Java;;;3;industry
PT. Bhumyamca Sekawan Facility, Cilandak, Jakarta;;;3;industry
PT. Batamas Megah, Batam;;;3;industry
PT. Trakindo Utama, Sangatta;;;3;industry
PT. Trakindo Utama, Samarinda;;;3;industry
PT. Mattel Indonesia, Cikarang, West Java;;;3;industry
PT. Unilever Indonesia, Detergent Factory, Cikarang, West Java;;;3;industry
GE Lighting Factory, Surabaya;;;3;industry
Coca-Cola Bottling Plant, Cibitung, West Java;;;3;industry
PT. Unilever Indonesia, Ice Cream Factory, Cikarang, West Java;;;3;industry
Centralised Distribution Warehouse for PT. Wicaksana Overseas;;;3;industry
PT. Unilever Indonesia, Cold Store, Cikarang, West Java;;;3;industry
PT. Monfori Nusantara, Parung, West Java;;;3;industry
Ciputra World Jakarta ;PT. Ciputra Adigraha;569000;1;mixed_use
Mixed Use at Kompong Dewa, Cambodia;PT. Kontek Aja;43000;1;mixed_use
Plaza Cinde, Palembang;PT. Magna Beatum;63000;1;mixed_use
JHL Gallery at Gading Serpong;PT. Kontek Aja;52500;1;mixed_use
Kemang Village, Jakarta;PT. Almaron Perkasa;501700;2;mixed_use
Green Bay Pluit, Jakarta ;PT. Kencana Unggul Sukses;770000;2;mixed_use
NEO SOHO @ Podomoro City, Jakarta ;PT. Tiara Metropolitan Indah;285000;2;mixed_use
Plaza Indonesia Shopping Centre and Hotel, Jakarta;;;3;mixed_use
Citraland Shopping Centre and Hotel, Jakarta;;;3;mixed_use
Citraland Shopping Centre and Hotel, Semarang;;;3;mixed_use
Bank Mandiri Office Building, Medan ;PT. Bank Mandiri, Tbk.;21500;1;office
SIMA Office Building, Jl. TB Simatupang, Jakarta ;Badan KSP GTU - TJS;91500;1;office
Dharma Office Tower, Jakarta;PT. Dharma Tatemono;115000;1;office
Office 1 and 2 at Kompong Dewa, Cambodia;PT. Kontek Aja;24000;1;office
Office Development, Solo, Central Java ;PT. Propertindo Multi Investama;18000;1;office
S8 Office, Gading Serpong, Jakarta;;;1;office
DSN Office Building, Pulogadung, Jakarta;;;1;office
Menara Palma, Kuningan, Jakarta;;;2;office
Palma Tower, Jl.TB Simatupang, Jakarta ;PT. Kuningan Nusa Jaya;44700;2;office
MSIG Office Tower, Jakarta ;PT. Duta Anggada Realty Tbk.;82500;2;office
Sampoerna Office Building, Surabaya ;;;2;office
Gajah Tunggal Office & RD Centre, Tangerang ;;;2;office
Menara Palma 2, Kuningan, Jakarta  ;PT. Menara Capital Indonusa;65000;2;office
Enzo Office, MM 2100 Cibitung, Bekasi;;;2;office
Wisma Kosgoro, Jakarta;;;3;office
Wisma Metropolitan I, Jakarta;;;3;office
Ratu Plaza Offices, Jakarta;;;3;office
Five Pillars Office Park, Jakarta;;;3;office
PT. Indomilk Office Building, Jakarta;;;3;office
Wisma Metropolitan II, Jakarta;;;3;office
Gedung Danareksa, Jakarta;;;3;office
Wisma Indosemen, Jakarta;;;3;office
Wisma Sudirman (Gedung BRI), Jakarta;;;3;office
Landmark Complex Tower A, Jakarta;;;3;office
Wisma Bank BNI 46, Jakarta;;;3;office
World Trade Center, Jakarta;;;3;office
Gedung Graha Aktiva, Jakarta;;;3;office
Wisma Trident, Jakarta;;;3;office
Gedung Bank Dharmala, Jakarta;;;3;office
Price Waterhouse Centre, Jakarta;;;3;office
Permata Plaza, Jakarta;;;3;office
Menara Sudirman, Jakarta ;;;3;office
Anggana Danamon, Jakarta ;;;3;office
Plaza Bapindo, Jakarta;;;3;office
Mid Plaza II, Jakarta;;;3;office
Great River Plaza, Jakarta;;;3;office
Menara Batavia Offices, Jakarta;;;3;office
Mitra Oasis Offices, Jakarta;;;3;office
Sentra BDNI, Jakarta (suspended);;;3;office
Deutsche Bank Building, Jakarta;;;3;office
World Trade Center II, Jakarta (suspended);;;3;office
Kawan Lama Centre, Jakarta;;;3;office
Menara Rajawali, Jakarta;;;3;office
Kuningan Office Park, Jakarta;;;3;office
Jakarta Stock Exchange Building, Tower 2, Jakarta;;;3;office
Wisma Bank Danamon, Grand Kuningan, Jakarta ;;;3;office
Bangkok Bank Building, Jakarta;;;3;office
Waterfront Estate Housing, Cikarang;PT. Lippo Cikarang Tbk.;35100;1;residential
Villa at Cilember, Bogor;;;2;residential
Jakarta Garden City, Cakung, Jakarta ;;;2;residential
Residence at Lippo Karawaci, Banten ;;;2;residential
Residential at Grand Kawanua Intrl. City, Manado ;;;2;residential
Royal Kawanua Residential, Manado ;;;2;residential
Lancewood Housing, Nava Park, BSD, Tangerang;;;2;residential
Lakewood Housing, Nava Park, BSD, Tangerang;;;2;residential
Infrastructure Works for Residential, Jakarta Garden City;PT. Astra Land;160000;2;residential
PT. Wheelock Marden Indonesia Housing Complex, Jakarta;;;3;residential
Rempoa Permai Residential Estate, Jakarta;;;3;residential
Pangkalan Jati Residential Estate, Jakarta;;;3;residential
Halim Park Residential Estate, Jakarta;;;3;residential
Union Far East Housing, Jakarta;;;3;residential
Kosambi Baru Housing Estate, Jakarta;;;3;residential
Bontang LNG Expansion Permanent Township, Kalimantan;;;3;residential
Hongkong Bank Housing Compound, Jakarta;;;3;residential
Plaza Cinde at Palembang ;;;1;shopping_center
Margocity Mall Extension, Depok;PT. Puri Dibya Property;81600;1;shopping_center
Jakarta City Centre Project, Jakarta;;;2;shopping_center
Citywalk, Grand Kawanua, Manado ;;;2;shopping_center
Mal Ciputra Seraya, Pekan Baru, Riau;;;2;shopping_center
Pluit Village, Jakarta ;;;2;shopping_center
Jatinegara Plaza, Jakarta;;;2;shopping_center
Cikini Gold Centre, Jakarta;;;2;shopping_center
Duta Merlin Shopping Centre, Jakarta;;;3;shopping_center
Ratu Plaza, Jakarta;;;3;shopping_center
PPG Mangga Dua, Jakarta;;;3;shopping_center
ITC Mangga Dua, Jakarta;;;3;shopping_center
Pondok Indah Mall, Jakarta;;;3;shopping_center
Bekasi Metropolitan Mall, Bekasi;;;3;shopping_center
Pangeran Jayakarta Center, Jakarta ;;;3;shopping_center
Kelapa Gading Mall, Jakarta;;;3;shopping_center
Daan Mogot Mall, Jakarta;;;3;shopping_center
Puri Indah Mall, Jakarta;;;3;shopping_center
Kelapa Gading Plaza, Jakarta;;;3;shopping_center
Plaza Indonesia, Jakarta;;;3;shopping_center
